band_name,fans,formed,origin,style
Witchfinder General,58,1979,United Kingdom,New wave of british heavy_Heavy_Doom
Words Of Farewell,58,2007,Germany,Melodic death
Aeternam,57,2007,Canada,Melodic death
Agrypnie,57,2004,Germany,Melodic black_Post-metal
Alchemist,57,1987,Australia,Progressive
Architects,57,2004,United Kingdom,Math_Hardcore_Metalcore
Avatar,57,2001,Sweden,Melodic death_Nu
Conquering Dystopia,57,2013,USA,Progressive
Dark Age,57,1994,Germany,Gothenburg_Metalcore
Devil Doll,57,1987,Slovenia,Progressive rock_Symphonic rock
Guilt Machine,57,2009,The Netherlands,Progressive
ICS Vortex,57,2011,Norway,Progressive
Isengard,57,1989,Norway,Black_Folk
Mithotyn,57,1992,Sweden,Black_Folk
Saratoga,57,1992,Spain,Heavy_Power
Sargeist,57,1999,Finland,Black
Secret Sphere,57,1997,Italy,Power
Sieges Even,57,1986,Germany,Progressive
Silentium,57,1995,Finland,Gothic_Doom
Tesla,57,1984,USA,Hard rock
Twilightning,57,1998,Finland,Power_Heavy_Hard rock
Vanishing Point,57,1997,Australia,Progressive_Symphonic power
Watchtower,57,1982,USA,Progressive thrash
Wolf,57,1995,Sweden,Heavy
Asking Alexandria,56,2008,United Kingdom,Metalcore_Trancecore
Dawn Of Solace,56,2006,Finland,Doom_Gothic
Dimension Zero,56,1995,Sweden,Gothenburg
Hardcore Superstar,56,1997,Sweden,Glam rock_Glam
Krallice,56,2007,USA,Black
Mortemia,56,2009,Norway,Symphonic gothic
SiebenbÃ¼rgen,56,1994,Sweden,Melodic black
Avulsed,55,1991,Spain,Brutal death
Debauchery,55,2000,Germany,Death
Kronos,55,1994,France,Heavy_Death_Thrash
Lost Soul,55,1990,Poland,Technical death
Lunar Aurora,55,1994,Germany,Black
Planet X,55,1999,USA,Progressive_Fusion
Silent Stream Of Godless Elegy,55,1995,Czech Republic,Doom_Folk
Soulfallen,55,2003,Finland,Symphonic_Melodic death
Twilight Force,55,2011,Sweden,Power_Symphonic
Winds,55,1998,Norway,Avantgarde_Progressive_Symphonic
Axenstar,54,1998,Sweden,Power
Black Messiah,54,1994,Germany,Symphonic black_Pagan folk
Der Weg Einer Freiheit,54,2009,Germany,Black
Eisbrecher,54,2002,Germany,Industrial
Gnaw Their Tongues,54,2005,The Netherlands,Experimental black_Noise_Drone
Impellitteri,54,1987,USA,Heavy
Judas Iscariot,54,1992,USA,Black
Keldian,54,2005,Norway,Symphonic power_Adult_Oriented rock
Menhir,54,1995,Germany,Viking black
Myrkur,54,2013,Denmark,Black
Nifelheim,54,1990,Sweden,Black_Speed
Scars On Broadway,54,2005,USA,Alternative_Hard rock
Schammasch,54,2009,Switzerland,Black_Death
The Devil's Blood,54,2007,The Netherlands,Hard rock
Uneven Structure,54,2008,France,Djent_Ambient
Wyrd,54,1997,Finland,Black_Folk
Cerebral Bore,53,2006,United Kingdom,Brutal death
Dark Empire,53,2004,USA,Progressive power
Dragged Into Sunlight,53,2006,United Kingdom,Blackened sludge_Death
Hanging Garden,53,2004,Finland,Death doom
Hexen,53,2003,USA,Thrash
Kingcrow,53,1996,Italy,Heavy_Progressive
Mob Rules,53,1994,Germany,Power
Quiet Riot,53,1973,USA,Glam_Hard rock_Heavy
Subway To Sally,53,1992,Germany,Industrial heavy_Medieval folk
Wolfmother,53,2004,Australia,Hard rock
!T.O.O.H.!,52,1990,Czech Republic,Technical death_Progressive grindcore
Agoraphobic Nosebleed,52,1994,USA,Grindcore
Akphaezya,52,2002,France,Avantgarde
Anacrusis,52,1986,USA,Progressive thrash
Cadaveria,52,2001,Italy,Avantgarde_Symphonic
Deadsoul Tribe,52,2000,Austria,Progressive
Dolorian,52,1997,Finland,Black_Doom
Glorior Belli,52,2002,France,Black_Sludge
Hypno5e,52,2003,France,Experimental progressive_Math_Metalcore
Silent Force,52,1999,Germany,Progressive power
TerÃ¤sbetoni,52,2003,Finland,Power_Hard rock
The Meads Of Asphodel,52,1998,United Kingdom,Experimental black
The Unguided,52,2010,Sweden,Melodic death
Todtgelichter,52,2002,Germany,Black_Avantgarde
Torture Killer,52,2002,Finland,Death
Unleash The Archers,52,2007,Canada,Heavy_Power
Vallendusk,52,2011,Indonesia,Atmospheric black
Acrassicauda,51,2001,Iraq_ USA,Thrash
Aina,51,2003,The Netherlands,Progressive power
Klimt 1918,51,1999,Italy,Gothic_Atmospheric rock
Lyriel,51,2003,Germany,Folk
Monolithe,51,2001,France,Doom
Mortician,51,1989,USA,Deathgrind
SIG:AR:TYR,51,2003,Canada,Blackened folk
Skiltron,51,2004,Argentina,Folk
Azarath,50,1998,Poland,Blackened death
Chrome Division,50,2004,Norway,Heavy
DoomSword,50,1997,Italy,Doom
Folkearth,50,2004,Lithuania,Folk
Indukti,50,2001,Poland,Progressive_Progressive rock
Kontinuum,50,2001,Iceland,Death doom_Post-metal
Luca Turilli's Dreamquest,50,2005,Italy,Electronic symphonic
Nagelfar,50,1993,Germany,Black
Pagan Altar,50,1978,United Kingdom,Doom
ShamRain,50,2000,Finland,Gothic
Slugdge,50,2012,United Kingdom,Blackened death_Sludge
The Duskfall,50,1999,Sweden,Melodic death
Triosphere,50,2004,Norway,Progressive_Power
Acid Drinkers,49,1986,Poland,Crossover thrash_Groove thrash
Black Majesty,49,2002,Australia,Power
Cloudkicker,49,2005,USA,Progressive_Instrumental
Dead Congregation,49,2004,Greece,Death
Demonical,49,2006,Sweden,Death
Manticora,49,1996,Denmark,Progressive power
Metalium,49,1999,Germany,Power
Ov Hell,49,2009,Norway,Black
Tank,49,1980,United Kingdom,New wave of british heavy_Heavy
Tengger Cavalry,49,2010,China,Melodic death_Folk
Abominable Putridity,48,2003,Russia,Brutal death
Alkonost,48,1995,Russia,Pagan folk
Arsames,48,2002,Iran,Death_Thrash
Autumn,48,1995,The Netherlands,Gothic_Symphonic rock_Symphonic
Disembowelment,48,1989,Australia,Death doom
Dragonlord,48,2000,USA,Symphonic black
Ephel Duath,48,1998,Italy,Progressive black_Avantgarde
FantÃ´mas,48,1998,USA,Avantgarde
Jon Oliva's Pain,48,2003,USA,Progressive
Kotipelto,48,2002,Finland,Power
Macbeth,48,1995,Italy,Gothic
Magica,48,2002,Romania,Symphonic power
Majesty,48,1997,Germany,Heavy_Power
Mortal Sin,48,1985,Australia,Thrash
Skyharbor,48,2009,India,Progressive math_Djent
Sleepytime Gorilla Museum,48,1999,USA,Avantgarde_Avantgarde rock
The Berzerker,48,1995,Australia,Industrial grindcore_Death
Becoming The Archetype,47,1999,USA,Progressive metalcore
Cancer,47,1987,United Kingdom,Death_Thrash
Chelsea Grin,47,2007,USA,Deathcore
Entrails,47,1990,Sweden,Death
Lux Occulta,47,1994,Poland,Atmospheric black_Avantgarde black_Extreme avantgarde
Noctem,47,2001,Spain,Melodic black_Death
Ophis,47,2001,Germany,Death doom
Skull Fist,47,2006,Canada,Heavy_Speed
Tourniquet,47,1990,USA,Thrash
Tracedawn,47,2005,Finland,Melodic death
Aeternus,46,1993,Norway,Blackened death
Aghora,46,1995,USA,Progressive
Alghazanth,46,1995,Finland,Symphonic black
Anterior,46,2003,United Kingdom,Metalcore
Arjen Anthony Lucassen,46,1980,The Netherlands,Progressive rock
Dark Suns,46,1997,Germany,Progressive death_Extreme progressive_Progressive_Progressive rock
Imperium Dekadenz,46,2004,Germany,Black
Lock Up,46,1998,United Kingdom,Death_Grindcore
Miseration,46,2006,Sweden,Death
PensÃ©es Nocturnes,46,2009,France,Depressive black_Neoclassical
Raunchy,46,1994,Denmark,Alternative_Industrial_Melodic death
ReinXeed,46,2002,Sweden,Power
Sulphur Aeon,46,2010,Germany,Death
The Man-Eating Tree,46,2009,Finland,Suomi
Thy Majestie,46,1998,Italy,Symphonic power
Transcending Bizarre?,46,2000,Greece,Avantgarde_Symphonic black
Ved Buens Ende,46,1994,Norway,Black_Avantgarde
Warlord,46,1980,USA,Heavy
Ava Inferi,45,2005,Portugal,Gothic doom
Before The Rain,45,1997,Portugal,Death doom
ETHS,45,1999,France,Nu_Metalcore
Euphoreon,45,2009,New Zealand,Extreme power
Extol,45,1993,Norway,Progressive death_Extreme progressive
Feared,45,2007,Sweden,Progressive death
Harakiri For The Sky,45,2011,Austria,Black_Post-metal
Impending Doom,45,2005,USA,Deathcore
Lord Mantis,45,2008,USA,Blackened sludge
Macabre,45,1985,USA,Grindcore_Death
Mutiny Within,45,2002,USA,Progressive metalcore_Extreme power
Pink Cream 69,45,1987,Germany,Melodic hard rock_Heavy
Repulsion,45,1985,USA,Grindcore
Rishloo,45,2002,USA,Alternative_Progressive
Timeless Miracle,45,2001,Sweden,Power
Universum,45,2006,Australia,Gothenburg
Archgoat,44,1989,Finland,Black_Death
Archspire,44,2007,Canada,Technical death
Disgorge,44,1992,USA,Brutal death
Engel,44,2004,Sweden,Modern gothenburg
Entombed A.D.,44,2014,Sweden,Death
Hannes Grossmann,44,2013,Germany,Progressive death_Technical death
Impaled,44,1997,USA,Deathgrind_Goregrind _Death
Lindemann,44,2015,Germany,Industrial
Shylmagoghnar,44,2004,The Netherlands,Atmospheric black_Progressive black_Melodic death
The Old Dead Tree,44,1997,France,Gothic
Waylander,44,1993,United Kingdom,Celtic folk
Zero Hour,44,1993,USA,Progressive
Abyssal,43,2011,United Kingdom,Blackened death
Amenra,43,2003,Belgium,Doom_Sludge_Hardcore
Antestor,43,1990,Norway,Death doom_Black_Symphonic black
Ataraxie,43,2000,France,Death_Funeral doom
Black Tusk,43,2005,USA,Sludge_Hardcore_Punk
Deceased,43,1985,USA,Death_Thrash_Heavy
Dionysus,43,1999,Sweden,Melodic power
Elysian Blaze,43,2003,Australia,Atmospheric black_Funeral doom
Enthrope,43,2006,Finland,Melodic death
Horrendous,43,2009,USA,Death
Imperia,43,2003,Norway,Symphonic_Gothic
Infestus,43,2003,Germany,Black
Jolly,43,2008,USA,Progressive
Kromlek,43,2004,Germany,Pagan folk
Lost Society,43,2010,Finland,Thrash
Master,43,1983,USA,Death
Morgana Lefay,43,1986,Sweden,Power
Sacramentum,43,1990,Sweden,Black_Death
Skindred,43,1999,United Kingdom,Nu_Alternative_Ragga
Starkill,43,2012,USA,Melodic death
Virus,43,2000,Norway,Avantgarde
Atrocity,42,1985,Germany,Death_Gothic industrial
Borealis,42,2005,Canada,Power
Cancer Bats,42,2004,Canada,Hardcore_Metalcore_Punk
Charred Walls Of The Damned,42,2009,USA,Us power_Thrash
Clawfinger,42,1990,Sweden,Alternative_Nu
Crimson Shadows,42,2006,Canada,Extreme power
Degradead,42,2006,Sweden,Gothenburg
Demonic Resurrection,42,2000,India,Death_Symphonic_Blackened death
Echoes Of Eternity,42,2005,USA,Symphonic progressive
Evocation,42,1991,Sweden,Death
Galadriel,42,1995,Slovak Republic,Symphonic doom
Helrunar,42,2001,Germany,Black
Hooded Menace,42,2007,Finland,Death doom
Ikuinen Kaamos,42,1997,Finland,Black_Death doom_Progressive death
Kat,42,1979,Poland,Heavy_Speed_Thrash
Klone,42,1999,France,Alternative_Progressive
Magic Kingdom,42,1998,Belgium,Power
Maximum The Hormone,42,1998,Japan,Alternative_Hardcore_Punk
Mouth Of The Architect,42,2003,USA,Atmospheric sludge_Post-metal
Nadja,42,2002,Canada,Ambient_Drone _Doom
Nocte Obducta,42,1995,Germany,Black_Progressive black_Avantgarde black
Otyg,42,1995,Sweden,Folk
Setherial,42,1993,Sweden,Black
Skogen,42,2009,Sweden,Black
SOiL,42,1997,USA,Hard rock_Grunge
Timo Tolkki's Avalon,42,2012,Finland,Power_Symphonic
Unanimated,42,1988,Sweden,Melodic death
Vicious Rumors,42,1980,USA,Us power
36 Crazyfists,41,1994,USA,Alternative_Metalcore_Melodic metalcore
Acid Witch,41,2007,USA,Death doom
Carnivore,41,1982,USA,Crossover thrash_Hardcore_Punk
Craft,41,1994,Sweden,Black
Dark Forest,41,2003,Canada,Viking black
Darkestrah,41,1999,Kyrgyzstan_ Germany,Pagan black
Excalion,41,2000,Finland,Power
Fleshcrawl,41,1987,Germany,Death
Heljareyga,41,2009,Faroe Islands,Progressive
Mithras,41,1998,United Kingdom,Atmospheric death_Brutal death
Necrophagia,41,1983,USA,Death
Pathology,41,2006,USA,Brutal death
Peccatum,41,1998,Norway,Avantgarde
Saint Deamon,41,2006,Sweden,Heavy_Power
Saltatio Mortis,41,2000,Germany,Medieval folk
Suspyre,41,2001,USA,Progressive
Taranis,41,1999,Hungary,Symphonic black_Progressive
Trepalium,41,2000,France,Death
A Pale Horse Named Death,40,2011,USA,Doom_Gothic
Ablaze In Hatred,40,2004,Finland,Melodic death_Doom
Aetherian,40,2013,Greece,Melodic death
AlmÃ´ra,40,2001,Turkey,Power_Folk
Dreamshade,40,2006,Switzerland,Melodic death
Dredg,40,1993,USA,Alternative_Progressive rock
Gwydion,40,1995,Portugal,Viking folk
Huntress,40,2009,USA,Heavy
Inborn Suffering,40,2002,France,Death_Doom
Leverage,40,2004,Finland,Symphonic power_Progressive heavy
Man Must Die,40,2002,United Kingdom,Technical death
Mandragora Scream,40,1997,Italy,Gothic
Mokoma,40,1996,Finland,Grunge rock_Thrash
Mortal Love,40,2000,Norway,Gothic
Mortiis,40,1993,Norway,Ambient_Darkwave_Gothic industrial
Sunset In The 12th House,40,2011,Romania,Post-metal_Post-rock_Psychedelic rock
Warrant,40,1984,USA,Hard rock
Assassin,39,1982,Germany,Thrash
Azaghal,39,1995,Finland,Black
Brutality,39,1986,USA,Death
Budgie,39,1967,United Kingdom,Hard rock_Heavy_Progressive rock
Cauldron,39,2006,Canada,Heavy
Demigod,39,1990,Finland,Death
Dissona,39,2005,USA,Progressive_Avantgarde
Ixion,39,2004,France,Atmospheric doom
Katra,39,2006,Finland,Symphonic
Nomans Land,39,1996,Russia,Doom_Viking folk_Viking black
Ondskapt,39,2000,Sweden,Black
Rudra,39,1992,Singapore,Death_Thrash
Shattered Hope,39,2002,Greece,Death doom
Spastic Ink,39,1993,USA,Progressive_Instrumental
Wormed,39,1998,Spain,Brutal death_Grindcore
Aborym,38,1991,Italy,Industrial black
Belenos,38,1995,France,Pagan black
Church Of Misery,38,1995,Japan,Doom_Stoner
Cirith Ungol,38,1972,USA,Heavy_Doom
Crystal Viper,38,2003,Poland,Heavy
Darkwell,38,1999,Austria,Gothic
Destinity,38,1996,France,Symphonic black_Melodic death
Dismal Euphony,38,1992,Norway,Death_Melodic black
Divinefire,38,2004,Sweden,Power
Domine,38,1983,Italy,Power
Falls Of Rauros,38,2005,USA,Atmospheric black_Neofolk
Gates Of Ishtar,38,1992,Sweden,Melodic death
Girlschool,38,1975,United Kingdom,New wave of british heavy_Heavy
Gorgasm,38,1996,USA,Brutal death
Hecate Enthroned,38,1993,United Kingdom,Symphonic black_Blackened death_Melodic black
Intervals,38,2011,Canada,Progressive
Lita Ford,38,1979,USA,Hard rock_Heavy
Luna Mortis,38,2008,USA,Melodic death
Morgul,38,1991,Norway,Black
Outworld,38,1997,USA,Progressive power
Pomegranate Tiger,38,2008,Canada,Progressive_Instrumental
Seven Kingdoms,38,2006,USA,Power
Striker,38,2007,Canada,Thrash_Speed
Uncle Acid & The Deadbeats,38,2009,United Kingdom,Doom_Psychedelic rock
Varathron,38,1988,Greece,Black
Wormrot,38,2007,Singapore,Grindcore
Yearning,38,1994,Finland,Symphonic gothic_Atmospheric doom
Adorned Brood,37,1993,Germany,Folk_Black
Ancient Wisdom,37,1992,Sweden,Atmospheric black
Burst,37,1993,Sweden,Progressive metalcore_Hardcore_Post-hardcore _Post-metal_Progressive sludge
Demonoid,37,2002,Sweden,Death_Thrash
Detonation,37,1997,The Netherlands,Melodic death_Thrash
Downfall Of Nur,37,2013,Argentina,Atmospheric black_Folk
Grip Inc.,37,1993,USA,Thrash
Katalepsy,37,2003,Russia,Brutal death
Khors,37,2004,Ukraine,Black
Mael MÃ³rdha,37,1998,Ireland,Celtic doom
Omen,37,1983,USA,Heavy_Us power
On Thorns I Lay,37,1992,Greece,Gothic_Death doom_Doom
Progenie Terrestre Pura,37,2009,Italy,Atmospheric black_Industrial black
Pungent Stench,37,1988,Austria,Death
Steel Attack,37,1995,Sweden,Heavy_Power
Superjoint Ritual,37,1993,USA,Sludge
Torchbearer,37,2003,Sweden,Blackened death_Thrash
Viikate,37,1996,Finland,Melodic heavy
Waltari,37,1986,Finland,Progressive thrash_Avantgarde_Alternative_Symphonic death_Industrial
Ãther Realm,36,2010,USA,Melodic death_Folk
...And Oceans,36,1995,Finland,Symphonic black_Industrial
Agruss,36,2009,Ukraine,Atmospheric black_Death
Anal Cunt,36,1988,USA,Grindcore_Noisecore
Aquaria,36,1999,Brazil,Symphonic power
Arena,36,1995,United Kingdom,Progressive
Broken Hope,36,1988,USA,Death_Goregrind
Chimp Spanner,36,2004,United Kingdom,Progressive_Djent_Instrumental
Crisix,36,2008,Spain,Thrash
Draugnim,36,1999,Finland,Pagan black
Fueled By Fire,36,2002,USA,Thrash
Hammers Of Misfortune,36,1998,USA,Progressive
Khold,36,2000,Norway,Black
Krampus,36,2009,Italy,Folk_Melodic death
Krux,36,2002,Sweden,Doom
Lunarsea,36,2003,Italy,Melodic death
Mitochondrion,36,2003,Canada,Progressive death_Blackened death
Monuments,36,2006,United Kingdom,Progressive math_Djent
Mortification,36,1990,Australia,Death
Nader Sadek,36,2011,USA,Death
Nightmare,36,1979,France,Heavy_Symphonic power
Paul Wardingham,36,2010,Australia,Progressive math
Protector,36,1986,Germany,Death_Thrash
Putrid Pile,36,2000,USA,Brutal death
Times Of Grace,36,2007,USA,Melodic metalcore
Tombs,36,2007,USA,Black_Sludge
Trick Or Treat,36,2002,Italy,Power
Tyranny,36,2001,Finland,Funeral doom
Vehemence,36,1997,USA,Technical death
Aesma Daeva,35,1998,USA,Symphonic
Altaria,35,1999,Finland,Power
Chevelle,35,1995,USA,Alternative_Hard rock
Dirge,35,1994,France,Sludge_Industrial_Atmospheric sludge_Doom
Estradasphere,35,1998,USA,Avantgarde_Fusion
Evereve,35,1993,Germany,Atmospheric gothic
Fferyllt,35,2003,Russia,Folk
Inferi,35,2006,USA,Melodic death_Technical death
Kahtmayan,35,1998,Iran,Progressive_Thrash_Instrumental
Kimaera,35,2000,Lebanon,Death doom
Korzus,35,1983,Brazil,Thrash
Minsk,35,2002,USA,Post-metal
Noekk,35,2004,Germany,Progressive doom
Nyktalgia,35,2001,Germany,Depressive black
Odious Mortem,35,1998,USA,Technical death
Orchid,35,2007,USA,Doom
Pan.thy.monium,35,1990,Sweden,Avantgarde_Progressive death
Pro-Pain,35,1992,USA,Crossover thrash_Hardcore
Spectral Lore,35,2005,Greece,Atmospheric black_Dark ambient
Steelwing,35,2009,Sweden,Heavy
Subsignal,35,2007,Germany,Progressive
Subterranean Masquerade,35,1997,Israel,Progressive_Psychedelic rock
Walls Of Jericho,35,1998,USA,Metalcore
Abnormality,34,2005,USA,Brutal death_Technical death
Ambeon,34,2001,The Netherlands,Progressive_Ambient
Arafel,34,1997,Israel,Melodic black
Ashes Of Ares,34,2012,USA,Heavy
Ashes You Leave,34,1995,Croatia,Doom_Gothic doom
Atrophy,34,1986,USA,Thrash
Dawn Of Demise,34,2003,Denmark,Death
Emptiness,34,1998,Belgium,Blackened death
Ghost Bath,34,2012,USA,Depressive black_Post-metal
Menace Ruine,34,2006,Canada,Atmospheric black_Drone doom_Neofolk_Noise
Prostitute Disfigurement,34,2000,The Netherlands,Brutal death
Pythia,34,2007,United Kingdom,Symphonic power
Sadist,34,1991,Italy,Progressive death
Shaolin Death Squad,34,2001,USA,Progressive_Avantgarde
Storm,34,1993,Norway,Blackened folk
Tad Morose,34,1991,Sweden,Progressive power
Torture Squad,34,1990,Brazil,Death_Thrash
Tygers Of Pan Tang,34,1978,United Kingdom,New wave of british heavy_Heavy
White Skull,34,1988,Italy,Power
Acid King,33,1993,USA,Stoner
Age Of Silence,33,2004,Norway,Avantgarde
Antaeus,33,1994,France,Black
Aosoth,33,2002,France,Black
Artrosis,33,1995,Poland,Gothic
Beyond The Black,33,2014,Germany,Symphonic
Butterfly Temple,33,1995,Russia,Pagan folk
Callisto,33,2001,Finland,Post-metal
Eye Of Solitude,33,2010,United Kingdom,Death doom
Falchion,33,2002,Finland,Melodic death_Folk
Fjoergyn,33,2003,Germany,Folk_Symphonic
Funeralium,33,2003,France,Funeral doom
InnerWish,33,1995,Greece,Power
Kalevala,33,2007,Russia,Folk
Life Of Agony,33,1989,USA,Hardcore_Alternative_Grunge
Loits,33,1996,Estonia,Black
Manes,33,1993,Norway,Black_Electro avantgarde
MisÃ¾yrming,33,2013,Iceland,Black
Morgion,33,1990,USA,Death_Doom
Obsidian Kingdom,33,2005,Spain,Extreme progressive
Olympos Mons,33,2002,Finland,Power
Slaughter,33,1984,Canada,Death_Thrash
Spineshank,33,1996,USA,Industrial_Nu
Sunburst,33,2010,Greece,Progressive_Power
The 11th Hour,33,2008,The Netherlands,Doom
The Exploited,33,1979,United Kingdom,Hardcore_Crossover thrash_Punk
Thergothon,33,1990,Finland,Funeral doom
Torche,33,2004,USA,Stoner_Sludge
Viathyn,33,2006,Canada,Progressive power
Weeping Silence,33,1998,Malta,Gothic_Doom
Whyzdom,33,2007,France,Symphonic
Ãsmegin,32,1998,Norway,Viking folk
Arthemesia,32,1994,Finland,Melodic black
Botanist,32,2009,USA,Experimental black
Coffins,32,1996,Japan,Death
CrashdÃ¯et,32,2000,Sweden,Glam
Cryptic Wintermoon,32,1993,Germany,Symphonic black_Thrash
Dawn Of Destiny,32,2005,Germany,Power
Deals Death,32,2008,Sweden,Gothenburg
Elder,32,2006,USA,Psychedelic rock_Stoner
Enslavement Of Beauty,32,1995,Norway,Melodic black_Gothic
Ghoul,32,2001,USA,Death_Thrash
HamferÃ°,32,2008,Faroe Islands,Doom
Heavens Gate,32,1987,Germany,Heavy
Megaherz,32,1993,Germany,Industrial_Alternative
Michael Angelo Batio,32,1993,USA,Neoclassical heavy_Instrumental hard rock
Nanowar Of Steel,32,2003,Italy,Heavy_Power
Narnia,32,1996,Sweden,Power
Native Construct,32,2011,USA,Progressive
Nox Aurea,32,2005,Sweden,Melodic death_Doom
Raventale,32,2005,Ukraine,Atmospheric black_Doom
Sinner,32,1980,Germany,Heavy
SpellBlast,32,1999,Italy,Folk_Power
Spiral Architect,32,1993,Norway,Technical progressive
Three,32,1994,USA,Progressive rock
Windhand,32,2008,USA,Doom_Stoner
Amoral,31,1997,Finland,Technical death_Power_Death_Thrash
Blind Stare,31,1999,Finland,Melodic death_Extreme power
Coffinworm,31,2007,USA,Blackened sludge_Doom
Crucified Barbara,31,1998,Sweden,Hard rock_Heavy
Desultory,31,1989,Sweden,Death
Devian,31,2006,Sweden,Black_Death
Dreadnought,31,2012,USA,Black_Folk_Progressive
Endstille,31,2000,Germany,Black
Faithful Darkness,31,2004,Sweden,Gothenburg
Forest Silence,31,1997,Hungary,Dark_Ambient_Atmospheric black
Helheim,31,1992,Norway,Viking black
Human Fortress,31,1997,Germany,Hard rock_Power
Lascaille's Shroud,31,2008,USA,Progressive death
Le Grand Guignol,31,1996,Luxembourg,Symphonic black_Avantgarde black
Lingua Mortis Orchestra,31,2013,Germany,Symphonic
Longing For Dawn,31,2002,Canada,Death doom_Funeral doom
MurmuÃ¼re,31,2006,France,Ambient black
Nailbomb,31,1994,Brazil,Industrial thrash
Negative,31,1997,Finland,Suomi_Glam
Panzerchrist,31,1994,Denmark,Death_Blackened death
Rivers Of Nihil,31,2009,USA,Technical death
Root,31,1987,Czech Republic,Black
SkuggsjÃ¡,31,2014,Norway,Pagan folk
System Divide,31,2008,USA,Melodic death
Teitanblood,31,2003,Spain,Black_Death
The Chasm,31,1993,Mexico,Death
The Red Chord,31,1999,USA,Deathcore_Grindcore_Technical deathcore
Verdunkeln,31,1998,Germany,Psychedelic black
Abruptum,30,1990,Sweden,Black_Ambient_Noise
Cadacross,30,1997,Finland,Death_Melodic death_Folk_Power
Carpe Noctem,30,2005,Iceland,Black
Cloak Of Altering,30,2011,The Netherlands,Avantgarde black
Code,30,1998,United Kingdom,Black_Doom_Post-rock_Progressive rock
Criminal,30,1991,Chile,Death_Thrash
Cryonic Temple,30,1996,Sweden,Power
Extreme Noise Terror,30,1985,United Kingdom,Crust_Punk _Death_Grindcore
Faal,30,2005,The Netherlands,Black_Doom
Gormathon,30,2009,Sweden,Melodic death
Heretoir,30,2006,Germany,Depressive black
HermÃ©tica,30,1987,Argentina,Thrash
Highland Glory,30,2001,Norway,Power
Iskald,30,2005,Norway,Melodic black
Katharsis,30,1994,Germany,Black
Kawir,30,1993,Greece,Pagan black
Kuolemanlaakso,30,2010,Finland,Death doom
Light This City,30,2002,USA,Melodic death_Metalcore
Lizzy Borden,30,1983,USA,Heavy
Lullacry,30,1999,Finland,Suomi
Merciless,30,1986,Sweden,Thrash
Mourning Lenore,30,2008,Portugal,Death doom
Netherion,30,2010,Syria,Death
Phideaux,30,1996,USA,Progressive rock
Runic,30,2001,Spain,Viking folk_Extreme power
Saurom,30,1996,Spain,Folk_Power
ScoX,30,2010,Iran,Brutal death
Solstice,30,1990,United Kingdom,Epic doom
Todesbonden,30,2003,USA,Atmospheric doom_Atmospheric gothic
Troll,30,1992,Norway,Industrial black
Valkyrja,30,2004,Sweden,Black
Wulfgar,30,2005,Sweden,Melodic death
Ãvangelist,29,2010,USA,Blackened death
Almafuerte,29,1995,Argentina,Heavy_Thrash_Folk
American Head Charge,29,1996,USA,Industrial_Nu
Autumnblaze,29,1996,Germany,Black_Gothic rock_Doom_Gothic
Beheaded,29,1991,Malta,Brutal death_Technical death
Christian Mistress,29,2008,USA,Heavy
Daemonarch,29,1998,Portugal,Melodic black
Destrage,29,2005,Italy,Melodic death_Metalcore
Hammerforce,29,2006,Russia,Symphonic_Power_Progressive
King's X,29,1980,USA,Progressive rock_Progressive
Mare Cognitum,29,2011,USA,Atmospheric black
Nahemah,29,1997,Spain,Symphonic black_Progressive death_Post-metal
Necrodeath,29,1984,Italy,Blackened thrash
Nothgard,29,2008,Germany,Pagan black
Onmyo-Za,29,1999,Japan,Heavy_Folk
Pharaoh,29,1997,USA,Heavy_Us power
Procession,29,2006,Chile,Doom
Scar The Martyr,29,2013,USA,Alternative_Industrial
Stravaganzza,29,2003,Spain,Symphonic
Sunless Rise,29,2006,Russia,Melodic death_Extreme power
Theory In Practice,29,1995,Sweden,Melodic death_Technical death
Thrudvangar,29,1998,Germany,Viking black
Trauma,29,1988,Poland,Death
Vale Of Pnath,29,2006,USA,Technical death
Zimmers Hole,29,1991,Canada,Speed_Thrash
Acheron,28,1988,USA,Blackened death
Barathrum,28,1990,Finland,Black
Bell Witch,28,2010,USA,Funeral doom
BifrÃ¶st,28,2005,Austria,Pagan black_Folk
Biomechanical,28,2001,United Kingdom,Progressive_Thrash
Black Flag,28,1976,USA,Sludge_Hardcore_Punk
Dies Irae,28,1992,Poland,Death
Dreams Of Sanity,28,1991,Austria,Symphonic
Ekove Efrits,28,2001,Iran,Black
Folkstone,28,2004,Italy,Folk
Gloria Morti,28,1999,Finland,Thrash_Melodic black_Melodic death
KÃ¤lter,28,2006,Canada,Melodic death_Progressive
Kobra And The Lotus,28,2008,Canada,Heavy
Kongh,28,2004,Sweden,Sludge_Doom
Negator,28,2003,Germany,Black
Nervosa,28,2010,Brazil,Thrash
Nightbringer,28,1999,USA,Black
Obliteration,28,2001,Norway,Death
Odious,28,1998,Egypt,Black_Oriental folk
Omega Lithium,28,2007,Croatia,Gothic industrial
Poema Arcanus,28,1992,Chile,Progressive doom
Scarve,28,1994,France,Technical death
Sceptic,28,1994,Poland,Technical death
Schandmaul,28,1998,Germany,Medieval folk_Medieval_Folk rock
Skagos,28,2007,Canada,Atmospheric black
SpiRitual,28,2005,Germany,Gothic
